Nation ID,Nationality,OB Slot No,Name,Nation,Class ID,Class,Cost,Size,Crew,Speed,Swim Spd,Move Class ID,Move Class,Radio%,Survivability,Lift Cap,Load Cost,1st Month Avail,1st Year Avail,Last Month Avail,Last Year Avail,Fire Control,Stabiliser,Vision,Nr S/D,Rate of Fire,EW,Range Finder,Weapon 1,Wpn 1 Name,Wpn1 HE Rds,Wpn1 AP Rds,Wpn1 HEAT Rds,Wpn1 SABOT Rds,Wpn1 Sound,Weapon 2,Wpn 2 Name,Wpn2 HE Rds,Wpn2 AP Rds,Wpn2 Sound,Weapon 3,Wpn 3 Name,Wpn3 HE Rds,Wpn3 AP Rds,Wpn3 Sound,Weapon 4,Wpn 4 Name,Wpn1 HE Rds,Wpn1 HE Rds,Wpn4 Sound,Steel HF,Steel HS,Steel HR,Steel TF,Steel TS,Steel TR,Steel Top,HEAT HF,HEAT HS,HEAT HR,HEAT TF,HEAT TS,HEAT TR,HEAT Top,ERA HF,ERA HS,ERA HR,ERA TF,ERA TS,ERA TR,ERA Top,Unit Sound,Graphic (Icon) ID,Picture (LBM) ID
14,China,528,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,529,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,530,Type 81 122 MRL,14,137,SP Rocket Launcher,35,5,6,12,0,3,A/T Wheel,91,0,0,19,1,82,12,120,0,0,0,0,20,0,0,104,122mm Rocket LR,20,0,0,0,0,104,122mm Rocket LR,20,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3726,32316,
14,China,531,Type 83 122 MRL,14,137,SP Rocket Launcher,28,5,6,15,0,3,A/T Wheel,90,0,0,14,1,85,12,120,0,0,0,0,12,0,0,104,122mm Rocket LR,12,0,0,0,0,104,122mm Rocket LR,12,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3713,32315,
14,China,532,Type 89 122 MRL,14,137,SP Rocket Launcher,48,6,6,22,0,4,Track,92,3,0,14,1,95,12,120,0,0,0,0,20,0,0,104,122mm Rocket LR,20,0,0,0,0,104,122mm Rocket LR,20,0,0,0,,0,0,0,0,,0,0,0,3,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3731,32325,
14,China,533,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,534,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,535,Type 63 130 MRL,14,137,SP Rocket Launcher,31,4,6,15,0,3,A/T Wheel,90,0,0,12,1,63,12,88,0,0,0,0,15,0,0,105,130mm Rocket,15,0,0,0,0,105,130mm Rocket,14,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,32341,
14,China,536,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,537,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,538,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,539,ZBD-97 AIFV,14,25,APC (Track),330,4,2,25,4,4,Track,90,4,109,14,1,97,12,120,25,4,40,2,8,0,22,147,30mm 2A72 A/C,26,0,0,26,0,168,100/105mm ATGM,0,8,0,16,100mm 2A70 Gun,22,0,0,129,2-7.62 PKT BMG,120,0,0,9,6,3,9,6,3,1,10,9,3,10,8,5,1,0,0,0,0,0,0,0,0,3420,32142,
14,China,540,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,541,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,542,Type 82 130 MRL,14,137,SP Rocket Launcher,32,2,6,15,0,3,A/T Wheel,92,0,0,15,1,82,12,120,0,0,0,0,15,0,0,105,130mm Rocket,15,0,0,0,0,105,130mm Rocket,15,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7358,32342,
14,China,543,Type 85 130 MRL,14,137,SP Rocket Launcher,45,2,6,22,0,4,Track,92,3,0,12,1,86,12,120,0,0,0,0,15,0,0,105,130mm Rocket,15,0,0,0,0,105,130mm Rocket,15,0,0,0,,0,0,0,0,,0,0,0,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,14166,
14,China,544,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,545,HJ-8 Jeep,14,129,Light SP ATGM,46,2,4,24,0,3,A/T Wheel,92,0,0,10,1,82,12,120,0,0,0,0,4,0,0,157,Hong Jian 8,0,0,4,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,4027,
14,China,546,HJ-8E Jeep,14,129,Light SP ATGM,145,2,4,24,0,3,A/T Wheel,91,0,0,10,1,100,12,120,0,0,40,0,4,0,0,158,Hong Jian 8E,0,0,4,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,4027,
14,China,547,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,548,Mengshi 2058 HJ,14,129,Light SP ATGM,188,2,4,24,0,3,A/T Wheel,91,2,0,10,1,106,12,120,0,0,40,0,4,0,0,159,Hong Jian 9,0,0,6,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,14438,
14,China,549,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,550,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,551,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,552,Type 81 MRL Pl,14,31,O/M Rocket Arty,178,0,18,0,0,0,Default,91,0,0,0,1,82,12,120,0,0,0,0,24,0,0,104,122mm Rocket LR,48,0,0,0,0,104,122mm Rocket LR,48,0,0,104,122mm Rocket LR,48,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14018,
14,China,553,Type 83 MRL Pl,14,31,O/M Rocket Arty,256,0,18,0,0,0,Default,92,0,0,0,1,84,12,120,0,0,0,0,4,0,0,203,273mm Rocket-CM,8,0,0,0,0,203,273mm Rocket-CM,8,0,0,203,273mm Rocket-CM,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32271,
14,China,554,Type 89 MRL Pl,14,31,O/M Rocket Arty,226,0,18,0,0,0,Default,92,0,0,0,1,95,12,120,0,0,0,0,40,0,0,104,122mm Rocket LR,80,0,0,0,0,104,122mm Rocket LR,80,0,0,104,122mm Rocket LR,80,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32325,
14,China,555,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,556,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,557,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,558,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,559,BM-24 Platoon,14,31,O/M Rocket Arty,179,0,18,0,0,0,Default,91,0,0,0,1,65,12,89,0,0,0,0,12,0,0,205,240mm Rocket,24,0,0,0,0,205,240mm Rocket,24,0,0,205,240mm Rocket,24,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11034,
14,China,560,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,561,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,562,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,563,Type 70 MRL Pl,14,31,O/M Rocket Arty,171,0,24,0,0,0,Default,52,0,0,0,1,73,12,97,0,0,0,0,19,0,0,105,130mm Rocket,38,0,0,0,0,105,130mm Rocket,38,0,0,105,130mm Rocket,38,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14462,
14,China,564,Type 82 MRL Pl,14,31,O/M Rocket Arty,211,0,28,0,0,0,Default,92,0,0,0,1,82,12,120,0,0,0,0,30,0,0,105,130mm Rocket,60,0,0,0,0,105,130mm Rocket,60,0,0,105,130mm Rocket,60,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65499,
14,China,565,Type 85 MRL Pl,14,31,O/M Rocket Arty,211,0,28,0,0,0,Default,92,0,0,0,1,86,12,120,0,0,0,0,30,0,0,105,130mm Rocket,60,0,0,0,0,105,130mm Rocket,60,0,0,105,130mm Rocket,60,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14166,
14,China,566,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,567,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,568,Type 74 Minelet,14,210,O/M Minelet Rocket Bty,297,0,24,0,0,0,Default,90,0,0,0,1,75,12,120,0,0,0,0,1,0,0,206,284mm Minelets,0,3,0,0,0,206,284mm Minelets,0,3,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32329,
14,China,569,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,570,35mm AGL Sec,14,7,AGL,18,1,6,5,0,0,Default,82,0,0,0,1,95,12,120,1,0,0,0,9,0,1,33,35mm QLZ-87 AGL,15,0,5,0,0,33,35mm QLZ-87 AGL,15,5,0,14,Type 81 Rifle,60,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,14272,
14,China,571,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,572,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,573,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,574,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,575,Jie Fang,14,47,Glider,21,4,1,1,0,0,Default,0,0,118,15,1,47,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,65008,
14,China,576,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,577,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,578,Heavy Truck,14,28,Heavy Truck,17,4,2,15,0,2,Wheel,51,0,132,12,1,46,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653,7069,
14,China,579,Medium Truck,14,27,Medium Truck,11,3,2,18,0,2,Wheel,11,0,118,12,1,46,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3029,32338,
14,China,580,JH-7 Flounder,14,214,SEAD Aircraft,145,4,1,22,0,0,Default,91,0,0,0,1,93,12,106,10,0,20,0,9,3,0,176,23mm Type 23-3,6,1,0,0,0,164,Ying Ji 5 ARM,2,0,0,192,AP Cluster Bomb,2,0,0,0,,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2712,14252,
14,China,581,J-8 Finback,14,214,SEAD Aircraft,129,4,1,23,0,0,Default,91,0,0,0,1,85,12,106,15,0,20,0,9,2,0,176,23mm Type 23-3,4,1,0,0,0,164,Ying Ji 5 ARM,2,0,0,0,,0,0,0,0,,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2713,14209,
14,China,582,J-10,14,214,SEAD Aircraft,324,5,2,25,0,0,Default,91,0,0,0,1,103,12,120,25,0,40,0,9,9,0,176,23mm Type 23-3,4,1,0,0,0,163,Ying Ji 9 ARM,2,0,0,192,AP Cluster Bomb,2,0,0,0,,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,136,14447,
14,China,583,J-11 Flanker,14,214,SEAD Aircraft,298,4,1,29,0,0,Default,91,0,0,0,1,103,12,109,30,0,40,0,9,5,0,179,30mm GSh-30,5,1,0,0,0,163,Ying Ji 9 ARM,2,0,0,192,AP Cluster Bomb,2,0,0,0,,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2735,14206,
14,China,584,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,585,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,586,S-300PMU,14,16,Area SAM,243,6,8,20,0,3,A/T Wheel,90,6,0,45,6,93,12,120,110,0,0,0,4,7,0,244,S-300,4,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4598,41281,
14,China,587,Tor-M1,14,30,SP SAM,382,5,3,22,0,4,Track,91,4,0,12,6,97,12,120,115,0,40,0,8,9,0,243,9M330 Tor,8,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,2,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,11106,
14,China,588,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,589,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,590,SA-2/HQ-1 SAM,14,16,Area SAM,78,2,10,0,0,0,Default,91,0,0,10,1,60,12,120,100,0,0,0,1,2,0,135,Hong Qi 1,1,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845,11047,
14,China,591,HQ-2 SAM,14,16,Area SAM,96,6,10,0,0,0,Default,91,0,0,15,1,66,12,120,100,0,0,0,1,3,0,136,Hong Qi 2,1,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845,11047,
14,China,592,HQ-2A SAM,14,16,Area SAM,107,6,10,0,0,0,Default,91,0,0,15,6,84,12,120,100,0,0,0,1,4,0,137,Hong Qi 2A,1,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845,11047,
14,China,593,HQ-61A SAM,14,16,Area SAM,117,6,10,0,0,0,Default,91,0,0,15,1,89,12,120,105,0,0,0,1,6,0,138,Hong Qi 61A,1,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845,14202,
14,China,594,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,595,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,596,PL-9C SAM,14,16,Area SAM,149,5,5,0,0,0,Default,91,0,0,10,1,92,12,120,0,0,40,0,4,2,0,132,Pi Li 9C,4,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2032,14200,
14,China,597,Ammo Bunker,14,56,Ammo Carrier,65,1,6,0,0,0,Default,93,0,0,99,1,46,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,12,12,16,8,18,24,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,13011,
14,China,598,Prime Mover,14,180,Artillery Prime Mover,17,4,4,16,0,2,Wheel,50,0,126,12,1,46,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,12061,
14,China,599,Pack Animals,14,182,Pack Animals,12,2,4,7,0,0,Default,20,0,109,10,1,46,12,120,0,0,0,0,9,0,0,2,Pistol,6,0,0,0,0,209,M1930 Rifle,10,0,0,121,Hand Grenade,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,641,13014,
14,China,600,Wagon,14,109,Wagon,10,3,2,7,0,3,A/T Wheel,10,0,118,15,1,46,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,859,36010,
14,China,601,Tank Transport,14,138,Heavy Transporter,26,4,2,9,0,2,Wheel,90,0,255,28,1,50,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,828,45423,
14,China,602,Type 59-Ib,14,102,Obsolete Tank,146,4,4,18,0,4,Track,82,4,13,27,1,91,12,110,5,1,20,0,6,0,22,102,105mm T79 Gun,20,0,18,6,0,62,7.62mm T57 CMG,120,0,0,54,12.7mm T54 AAMG,90,0,111,61,7.62mm T57 BMG,120,0,0,19,8,6,20,15,6,4,19,16,6,20,15,6,4,0,0,0,0,0,0,0,0,1601,14263,
14,China,603,Type 59-II,14,102,Obsolete Tank,157,4,4,18,0,4,Track,82,4,13,27,1,86,12,110,10,1,25,0,6,0,22,247,105mm L7-T81 86,20,0,15,9,0,62,7.62mm T57 CMG,120,0,0,52,12.7 W-85 AAMG,90,0,111,61,7.62mm T57 BMG,120,0,0,19,8,6,20,15,6,4,19,16,6,20,15,6,4,0,0,0,0,0,0,0,0,1602,14264,
14,China,604,Type 69,14,102,Obsolete Tank,98,4,4,18,0,4,Track,72,4,13,27,1,80,12,86,5,1,20,0,6,0,6,92,100mm T69 Gun,19,9,9,3,0,62,7.62mm T57 CMG,120,0,0,54,12.7mm T54 AAMG,90,0,111,61,7.62mm T57 BMG,120,0,0,19,8,6,23,15,6,4,20,16,6,24,16,7,4,0,0,0,0,0,0,0,0,1604,14255,
14,China,605,Type 69,14,102,Obsolete Tank,99,4,4,18,0,4,Track,72,4,13,27,1,87,12,110,5,1,20,0,6,0,6,97,100mm T86 Gun,19,9,9,3,0,62,7.62mm T57 CMG,120,0,0,54,12.7mm T54 AAMG,90,0,111,61,7.62mm T57 BMG,120,0,0,19,8,6,23,15,6,4,20,16,6,24,16,7,4,0,0,0,0,0,0,0,0,1604,14255,
