Nation ID,Nationality,OB Slot No,Name,Nation,Class ID,Class,Cost,Size,Crew,Speed,Swim Spd,Move Class ID,Move Class,Radio%,Survivability,Lift Cap,Load Cost,1st Month Avail,1st Year Avail,Last Month Avail,Last Year Avail,Fire Control,Stabiliser,Vision,Nr S/D,Rate of Fire,EW,Range Finder,Weapon 1,Wpn 1 Name,Wpn1 HE Rds,Wpn1 AP Rds,Wpn1 HEAT Rds,Wpn1 SABOT Rds,Wpn1 Sound,Weapon 2,Wpn 2 Name,Wpn2 HE Rds,Wpn2 AP Rds,Wpn2 Sound,Weapon 3,Wpn 3 Name,Wpn3 HE Rds,Wpn3 AP Rds,Wpn3 Sound,Weapon 4,Wpn 4 Name,Wpn1 HE Rds,Wpn1 HE Rds,Wpn4 Sound,Steel HF,Steel HS,Steel HR,Steel TF,Steel TS,Steel TR,Steel Top,HEAT HF,HEAT HS,HEAT HR,HEAT TF,HEAT TS,HEAT TR,HEAT Top,ERA HF,ERA HS,ERA HR,ERA TF,ERA TS,ERA TR,ERA Top,Unit Sound,Graphic (Icon) ID,Picture (LBM) ID
11,Russia,597,IS-4,11,14,Heavy Tank,84,5,4,14,0,4,Track,63,5,13,55,1,46,12,57,3,0,0,0,6,0,5,94,122mm D-25T Gun,15,15,0,0,0,67,12.7mm DShK CMG,90,0,111,54,12.7 DShK AAMG,90,0,111,0,,0,0,0,32,17,11,28,18,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2551,11209,
11,Russia,598,GAZ-66,11,27,Medium Truck,13,3,2,18,0,0,Default,10,0,126,10,1,46,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4498,32174,
11,Russia,599,Ural,11,28,Heavy Truck,15,4,2,15,0,2,Wheel,10,0,132,12,1,46,12,120,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3019,32175,
11,Russia,600,2S19 MSTA-S+,11,21,SP Artillery,302,6,5,20,0,4,Track,90,5,0,42,1,89,12,120,0,0,0,2,5,0,0,228,152mm 2A65 FH,30,20,0,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,0,,0,0,0,36,13,6,11,10,7,3,40,23,6,15,12,7,3,0,0,0,0,0,0,0,0,1791,11014,
11,Russia,601,Para AT,11,142,Para Inf-AT,148,0,2,6,0,0,Default,80,0,0,0,1,98,12,120,0,0,40,0,4,0,0,152,9M131M Metis-M1,0,0,4,0,0,7,AK-74 Rifle,60,0,0,124,40mm GP-25 GL,8,0,0,121,Hand Grenade,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23745,
11,Russia,602,SU-122-54,11,18,Assault Gun,68,3,4,16,0,4,Track,71,3,13,36,1,55,12,67,5,0,0,0,6,0,7,94,122mm D-25T Gun,25,10,0,0,0,56,14.5 KPV AAMG,40,20,111,0,,0,0,0,0,,0,0,0,16,8,3,16,8,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,65363,
11,Russia,603,ISU-152K,11,18,Assault Gun,58,4,5,12,0,4,Track,62,3,13,46,1,56,12,58,2,0,0,0,5,0,2,103,152mm ML20S Gun,16,10,4,0,0,54,12.7 DShK AAMG,90,0,111,0,,0,0,0,0,,0,0,0,19,9,9,10,8,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2939,11027,
11,Russia,604,ISU-152M,11,18,Assault Gun,70,4,5,12,0,4,Track,72,3,13,46,1,59,12,68,2,0,10,0,5,0,5,103,152mm ML20S Gun,16,8,6,0,0,54,12.7 DShK AAMG,90,0,111,0,,0,0,0,0,,0,0,0,19,9,9,10,8,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2939,11027,
11,Russia,605,30mm AGS GL,11,7,AGL,94,0,3,4,0,0,Default,80,0,0,0,1,107,12,120,1,0,40,0,9,0,1,49,30mm AGS-17 GL,20,0,0,0,0,7,AK-74 Rifle,60,0,160,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,11097,
11,Russia,606,T-34/85,11,13,Medium Tank,64,4,5,18,0,4,Track,93,3,13,32,1,60,12,81,3,0,20,0,7,0,3,87,85mm D-48 Gun,30,14,6,5,0,66,7.62mm DTM CMG,120,0,0,0,,0,0,0,65,7.62mm DTM BMG,120,0,0,9,6,7,10,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1294,11002,
11,Russia,607,T-34/85,11,104,CS MBT,60,4,5,18,0,4,Track,93,3,13,32,1,60,12,81,3,0,20,0,7,0,3,87,85mm D-48 Gun,50,0,6,5,0,66,7.62mm DTM CMG,120,0,0,0,,0,0,0,65,7.62mm DTM BMG,120,0,0,9,6,7,10,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1294,11002,
11,Russia,608,ASU-85,11,175,Airborne Lt Tank,64,3,4,16,0,4,Track,91,3,8,16,1,75,12,85,5,0,30,1,7,0,4,87,85mm D-48 Gun,10,0,10,25,0,64,7.62mm PKT CMG,120,0,0,54,12.7 DShK AAMG,90,0,111,0,,0,0,0,8,3,1,9,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,11029,
11,Russia,609,T-54-3,11,13,Medium Tank,71,4,4,17,0,4,Track,60,4,13,32,1,52,12,55,3,0,10,0,6,0,6,73,100mm D10T 45,16,18,0,0,0,62,7.62mm SGMB CMG,120,0,0,0,,0,0,0,61,7.62mm SGMT BMG,120,0,0,19,8,6,20,15,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,52656,
11,Russia,610,T-62M,11,13,Medium Tank,278,4,4,18,0,4,Track,90,4,13,42,1,105,12,120,25,3,30,2,6,0,22,249,115mm U-5TS 83,16,0,8,10,0,176,9M117M1 Arkan,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,26,9,5,36,19,11,4,33,9,5,43,19,11,4,0,0,0,0,0,0,0,0,1305,32148,
11,Russia,611,PT-76B,11,35,Amphibian Tank,68,4,3,15,4,4,Track,90,3,6,10,1,67,12,99,5,2,20,0,7,0,5,86,76mm D56TS,20,10,5,5,0,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,0,,0,0,0,4,2,1,4,2,2,1,6,3,2,6,3,3,2,0,0,0,0,0,0,0,0,1610,11104,
11,Russia,612,Buk M1,11,30,SP SAM,240,4,4,18,0,4,Track,91,3,0,22,1,83,12,110,110,0,0,0,4,7,0,242,9M38 Buk,4,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1530,29286,
11,Russia,613,Kub M1,11,30,SP SAM,189,4,10,16,0,4,Track,91,3,0,99,1,73,12,100,110,0,0,0,3,5,0,138,3M9 Kub,3,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1529,29278,
11,Russia,614,T-72BM,11,59,MBT,374,4,3,20,0,4,Track,90,4,0,43,1,89,12,96,30,4,30,4,7,0,22,133,125mm Gun 88,17,0,7,15,0,172,9M119 Refleks,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,61,13,8,70,26,13,6,91,25,12,108,40,20,9,15,14,0,15,14,0,13,0,1452,11134,
11,Russia,615,T-64B1V,11,59,MBT,299,4,3,22,0,4,Track,93,4,0,44,1,97,12,102,30,4,30,3,7,0,22,134,125mm Gun 91,14,0,13,15,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,44,12,6,45,19,10,4,72,20,6,81,24,12,6,14,14,0,14,14,0,13,0,1292,11125,
11,Russia,616,9P149 Shturm-SM,11,19,SP ATGM,281,3,2,20,1,4,Track,91,4,111,12,1,92,12,120,0,0,40,0,4,0,0,168,9M120 Ataka,0,0,12,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2565,7010,
11,Russia,617,9P149 Shturm-SM,11,19,SP ATGM,303,3,2,22,1,4,Track,91,4,111,12,1,98,12,120,0,0,40,0,4,0,0,215,9M120M Ataka-M,0,0,12,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2565,7010,
11,Russia,618,T-72BM,11,59,MBT,415,4,3,20,0,4,Track,90,4,0,43,1,100,12,120,35,4,30,4,7,2,22,146,125mm Gun 00,15,0,6,18,0,159,9M119M Invar,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,61,13,8,70,26,13,6,91,25,12,108,40,20,9,15,14,0,15,14,0,14,0,1452,11134,
11,Russia,619,T-72BM,11,59,MBT,408,4,3,20,0,4,Track,90,4,0,43,1,105,12,120,35,4,30,4,7,4,22,146,125mm Gun 00,18,0,6,15,0,239,9M119M1 Invar-M,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,61,13,8,70,26,13,6,91,25,12,108,40,20,9,15,14,0,15,14,0,14,0,1452,11134,
11,Russia,620,BRDM-2 KonkursM,11,129,Light SP ATGM,231,3,2,36,3,3,A/T Wheel,90,3,0,10,1,91,12,120,0,0,30,0,5,0,0,223,9M113M KonkursM,0,0,15,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322,29253,
11,Russia,621,T-80B,11,59,MBT,296,4,3,23,0,4,Track,90,5,13,42,1,83,12,85,30,4,30,2,7,0,22,129,125mm Gun 82,14,0,7,13,0,167,9M112 Kobra,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,50,13,7,44,25,12,6,56,23,8,51,34,15,9,0,0,0,0,0,0,0,0,1455,45369,
11,Russia,622,T-80B1,11,59,MBT,244,4,3,23,0,4,Track,90,5,13,42,1,83,12,90,30,4,30,2,7,0,22,129,125mm Gun 82,14,0,13,13,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,0,,0,0,0,50,13,7,44,25,12,6,56,23,8,51,34,15,9,0,0,0,0,0,0,0,0,1455,45369,
11,Russia,623,T-80UM,11,59,MBT,507,4,3,23,0,4,Track,91,6,0,46,1,103,12,120,45,6,40,3,7,4,22,146,125mm Gun 00,14,0,6,14,0,159,9M119M Invar,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,70,13,8,70,26,13,7,100,25,21,108,34,25,11,15,14,0,15,14,0,15,0,1457,11144,
11,Russia,624,T-80UM-1 Bars,11,59,MBT,517,4,3,23,0,4,Track,91,6,0,46,1,103,12,120,45,6,40,3,7,2,22,146,125mm Gun 00,14,0,6,14,0,159,9M119M Invar,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,70,13,8,74,26,12,7,100,25,21,112,34,15,11,18,16,0,18,16,0,16,0,1460,11142,
11,Russia,625,T-80UM-1 Bars,11,59,MBT,515,4,3,23,0,4,Track,91,6,0,46,1,103,12,120,45,6,40,3,7,4,22,146,125mm Gun 00,14,0,6,14,0,159,9M119M Invar,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,70,13,8,74,26,12,7,100,25,21,112,34,15,11,18,16,0,18,16,0,16,0,1460,11142,
11,Russia,626,T-62M KMT-5,11,36,Mine Clearing Vehicle,317,4,4,17,0,4,Track,90,4,13,42,1,84,12,110,20,3,20,2,6,0,22,249,115mm U-5TS 83,30,0,0,10,0,161,9M117M Kan,0,6,0,64,7.62mm PKT CMG,120,0,0,52,12.7 NSVT AAMG,90,0,111,29,9,5,36,19,11,4,126,9,5,43,19,11,4,0,0,0,0,0,0,0,0,1331,45430,
11,Russia,627,Art Obs. GSR,11,63,Art Observer,234,0,2,6,0,0,Default,91,0,0,0,1,103,12,120,0,0,50,0,9,15,20,7,AK-74 Rifle,50,0,0,0,160,121,Hand Grenade,4,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,
11,Russia,628,BRDM-2,11,32,Scout Vehicle,135,3,2,36,3,3,A/T Wheel,91,4,104,10,1,100,12,120,5,0,40,2,9,0,5,89,14.5mm KPV A/C,50,25,0,0,111,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,0,,0,0,0,3,1,1,3,2,2,2,8,6,2,8,6,6,2,0,0,0,0,0,0,0,0,2315,11053,
11,Russia,629,SNAR-10 Leopard,11,57,FO Vehicle,213,3,5,20,2,4,Track,90,3,4,12,1,71,12,99,1,0,50,0,9,0,12,63,7.62mm PKT TMG,120,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3555,29549,
11,Russia,630,BRDM-2 Fagot,11,129,Light SP ATGM,152,3,2,32,2,3,A/T Wheel,90,3,0,10,1,70,12,99,0,0,20,0,5,0,0,162,9M111 Fagot,0,0,15,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322,29253,
11,Russia,631,BRDM-2 Faktoria,11,129,Light SP ATGM,159,3,2,32,2,3,A/T Wheel,91,3,0,10,1,75,12,99,0,0,30,0,5,0,0,163,9M111M Faktoria,0,0,15,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322,29253,
11,Russia,632,BRDM-2 KonkursM,11,129,Light SP ATGM,299,3,2,32,2,3,A/T Wheel,90,3,0,10,1,91,12,120,0,0,40,0,5,0,0,223,9M113M KonkursM,0,0,15,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322,29253,
11,Russia,633,Ka-52 Alligator,11,203,Attack Helicopter,834,3,2,100,0,0,Default,91,0,0,100,1,105,12,120,40,5,60,0,9,7,22,77,30mm 2A42 A/C,30,0,0,16,128,158,9A4172 Vikhr-1,0,12,0,183,2x122mm S13 Kor,3,2,0,75,9M338 Igla-S,4,0,0,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2626,11191,
11,Russia,634,BMP-3,11,25,APC (Track),227,4,2,23,2,4,Track,90,5,109,19,1,87,12,120,25,4,30,2,9,0,22,151,30mm 2A72 A/C,34,0,0,16,0,96,100mm 2A70 Gun,40,0,0,161,9M117M Kan,0,5,0,64,7.62mm PKT CMG,120,0,0,9,7,5,9,7,5,2,15,10,5,12,10,6,2,0,0,0,0,0,0,0,0,1719,11046,
11,Russia,635,BMP-3,11,25,APC (Track),227,4,2,23,2,4,Track,91,5,109,19,1,87,12,120,25,4,30,2,9,0,22,151,30mm 2A72 A/C,34,0,0,16,0,96,100mm 2A70 Gun,40,0,0,161,9M117M Kan,0,5,0,64,7.62mm PKT CMG,120,0,0,9,7,5,9,7,5,2,15,10,5,12,10,6,2,0,0,0,0,0,0,0,0,1719,11046,
11,Russia,636,BMP-3,11,25,APC (Track),297,4,2,23,2,4,Track,92,5,109,19,1,92,12,120,25,4,40,2,9,0,22,151,30mm 2A72 A/C,34,0,0,16,0,96,100mm 2A70 Gun,40,0,0,161,9M117M Kan,0,5,0,64,7.62mm PKT CMG,120,0,0,9,7,5,9,7,5,2,15,10,5,12,10,6,2,0,0,0,0,0,0,0,0,1719,11046,
11,Russia,637,BMP-3M,11,25,APC (Track),312,4,2,23,2,4,Track,91,5,109,20,1,99,12,120,25,4,40,2,9,2,22,151,30mm 2A72 A/C,25,0,0,25,0,96,100mm 2A70 Gun,40,0,0,161,9M117M Kan,0,5,0,64,7.62mm PKT CMG,120,0,0,12,8,5,12,8,5,2,18,12,5,16,12,6,2,0,0,0,0,0,0,0,0,1721,11055,
11,Russia,638,BMP-3,11,25,APC (Track),254,4,2,23,0,4,Track,91,5,109,20,1,101,12,120,25,4,30,2,9,2,22,151,30mm 2A72 A/C,25,0,0,25,0,96,100mm 2A70 Gun,40,0,0,161,9M117M Kan,0,5,0,64,7.62mm PKT CMG,120,0,0,9,7,5,9,7,5,2,15,10,7,12,10,8,2,8,6,0,8,6,0,5,0,3760,14002,
11,Russia,639,BMP-3,11,25,APC (Track),322,4,2,23,0,4,Track,92,5,109,20,1,103,12,120,25,4,40,2,9,4,22,151,30mm 2A72 A/C,25,0,0,25,0,96,100mm 2A70 Gun,40,0,0,161,9M117M Kan,0,5,0,64,7.62mm PKT CMG,120,0,0,9,7,5,9,7,5,2,15,10,7,12,10,8,2,8,6,0,8,6,0,5,0,3760,14002,
11,Russia,640,BMP-3M,11,25,APC (Track),324,4,2,23,2,4,Track,91,5,109,20,1,105,12,120,30,4,40,2,9,2,22,151,30mm 2A72 A/C,25,0,0,25,0,96,100mm 2A70 Gun,40,0,0,176,9M117M1 Arkan,0,5,0,64,7.62mm PKT CMG,120,0,0,12,8,5,12,8,5,2,18,12,5,16,12,6,2,0,0,0,0,0,0,0,0,1721,11055,
11,Russia,641,BMP-3 (-),11,121,Light APC,162,4,2,23,2,4,Track,90,5,109,19,1,87,12,120,25,4,30,2,9,0,22,151,30mm 2A72 A/C,34,0,0,16,0,96,100mm 2A70 Gun,40,0,0,64,7.62mm PKT CMG,120,0,0,49,30mm AGS-17 GL,46,0,0,9,7,5,9,7,5,2,15,10,5,12,10,6,2,0,0,0,0,0,0,0,0,1719,11046,
11,Russia,642,BMP-3 (-),11,121,Light APC,233,4,2,23,2,4,Track,92,5,109,19,1,92,12,120,25,4,40,2,9,0,22,151,30mm 2A72 A/C,34,0,0,16,0,96,100mm 2A70 Gun,40,0,0,64,7.62mm PKT CMG,120,0,0,49,30mm AGS-17 GL,50,0,0,9,7,5,9,7,5,2,15,10,5,12,10,6,2,0,0,0,0,0,0,0,0,1719,11046,
11,Russia,643,BMP-3M (-),11,121,Light APC,248,4,2,23,2,4,Track,91,5,109,20,1,99,12,120,25,4,40,2,9,2,22,151,30mm 2A72 A/C,34,0,0,16,0,96,100mm 2A70 Gun,40,0,0,64,7.62mm PKT CMG,120,0,0,49,30mm AGS-17 GL,50,0,0,12,8,5,12,8,5,2,18,12,5,16,12,6,2,0,0,0,0,0,0,0,0,1721,11055,
11,Russia,644,BMP-3 (-),11,121,Light APC,178,4,2,23,0,4,Track,91,5,109,20,1,101,12,120,25,4,30,2,9,0,22,151,30mm 2A72 A/C,25,0,0,25,0,96,100mm 2A70 Gun,40,0,0,64,7.62mm PKT CMG,120,0,0,49,30mm AGS-17 GL,50,0,0,9,7,5,9,7,5,2,15,10,7,12,10,8,2,8,8,0,8,8,0,0,0,3760,14002,
11,Russia,645,BMP-3 (-),11,121,Light APC,258,4,2,23,0,4,Track,91,5,109,20,1,101,12,120,25,4,40,2,9,4,22,151,30mm 2A72 A/C,25,0,0,25,0,96,100mm 2A70 Gun,40,0,0,64,7.62mm PKT CMG,120,0,0,49,30mm AGS-17 GL,50,0,0,9,7,5,9,7,5,2,15,10,7,12,10,8,2,8,8,0,8,8,0,0,0,3760,14002,
11,Russia,646,BMD-1P,11,123,Airborne APC,69,3,2,22,4,4,Track,91,3,106,10,1,79,12,120,10,0,20,2,7,0,5,84,73mm 2A28 Grom,16,0,24,0,0,64,7.62mm PKT CMG,120,0,0,81,2-7.62 PKT BMG,120,0,0,49,30mm AGS-17 GL,46,0,0,2,1,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1654,11054,
11,Russia,647,BMD-1P,11,123,Airborne APC,110,3,2,22,4,4,Track,91,3,106,10,1,91,12,120,10,0,30,2,7,0,5,84,73mm 2A28 Grom,16,0,24,0,0,223,9M113M KonkursM,0,3,0,64,7.62mm PKT CMG,120,0,0,81,2-7.62 PKT BMG,120,0,0,2,1,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1654,11054,
11,Russia,648,BMD-2 Budka,11,123,Airborne APC,106,3,2,22,4,4,Track,90,3,106,10,1,85,12,91,15,2,30,2,9,0,5,77,30mm 2A42 A/C,20,0,0,10,0,166,9M113 Konkurs,0,3,0,64,7.62mm PKT CMG,120,0,0,51,7.62mm PKT BMG,120,0,0,3,2,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1659,11054,
11,Russia,649,BMD-2 Budka,11,123,Airborne APC,118,3,2,22,4,4,Track,90,3,106,10,1,91,12,120,15,2,30,2,9,0,5,77,30mm 2A42 A/C,20,0,0,10,0,223,9M113M KonkursM,0,3,0,64,7.62mm PKT CMG,120,0,0,51,7.62mm PKT BMG,120,0,0,3,2,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1659,11054,
11,Russia,650,BMP-1M,11,25,APC (Track),279,3,2,22,2,4,Track,92,4,109,14,1,104,12,120,30,4,40,2,7,0,22,151,30mm 2A72 A/C,20,0,0,15,0,237,9M133 Kornet,0,4,0,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,3,2,2,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3756,60000,
11,Russia,651,BMP-1P,11,25,APC (Track),103,3,2,22,2,4,Track,90,4,109,13,1,79,12,90,10,0,20,2,7,0,5,84,73mm 2A28 Grom,16,0,24,0,0,166,9M113 Konkurs,0,4,0,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,3,2,2,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3409,41031,
11,Russia,652,Tiger Kvartet,11,52,Wheeled SP-ATGM,229,2,4,26,0,3,A/T Wheel,91,0,0,12,1,107,12,120,0,0,40,0,4,0,0,237,9M133 Kornet,0,0,5,0,0,237,9M133 Kornet,0,4,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,65374,
11,Russia,653,Vest ATGM,11,52,Wheeled SP-ATGM,228,2,3,27,0,3,A/T Wheel,91,0,0,10,1,101,12,120,0,0,40,0,4,0,0,237,9M133 Kornet,0,0,9,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,14008,
11,Russia,654,BMP-1PG,11,25,APC (Track),121,3,2,22,2,4,Track,91,4,109,13,1,91,12,120,10,0,20,2,7,0,5,84,73mm 2A28 Grom,16,0,24,0,0,223,9M113M KonkursM,0,4,0,64,7.62mm PKT CMG,120,0,0,49,30mm AGS-17 GL,46,0,0,3,2,2,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3409,41031,
11,Russia,655,MT-LB,11,251,APC,36,3,2,20,2,4,Track,71,4,111,10,1,64,12,100,1,0,10,0,9,0,3,63,7.62mm PKT TMG,120,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1734,11101,
11,Russia,656,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
11,Russia,657,BTR-152,11,251,APC,23,4,2,23,0,3,A/T Wheel,50,4,117,10,1,50,12,60,0,0,0,0,9,0,0,54,12.7 DShK AAMG,90,0,0,0,111,53,7.62 SGMB AAMG,120,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3230,11056,
11,Russia,658,BTR-60P,11,251,APC,33,4,2,27,4,3,A/T Wheel,71,3,114,10,1,60,12,65,0,0,10,0,9,0,0,54,12.7 DShK AAMG,90,0,0,0,111,53,7.62 SGMB AAMG,120,0,0,53,7.62 SGMB AAMG,120,0,0,0,,0,0,0,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2043,11061,
11,Russia,659,BTR-60PB,11,251,APC,47,4,2,27,4,3,A/T Wheel,72,4,112,10,1,65,12,90,2,0,20,0,9,0,3,80,14.5mm KPV MG,50,25,0,0,111,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1477,11058,
11,Russia,660,MT-LB/82,11,38,SP Mortar,40,3,6,20,2,4,Track,90,4,0,10,1,82,12,120,0,0,0,0,7,0,0,155,82mm 2B14 Mrtr,83,0,0,0,0,63,7.62mm PKT TMG,120,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2935,11035,
11,Russia,661,BTR-70,11,251,APC,48,4,2,27,4,3,A/T Wheel,90,4,109,11,1,78,12,120,3,0,20,2,9,0,3,89,14.5mm KPV A/C,50,25,0,0,111,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,0,,0,0,0,3,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1486,11062,
11,Russia,662,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
11,Russia,663,2S7 Pion Pl,11,156,O/M Heavy Artillery,190,0,21,0,0,0,Default,91,0,0,0,1,76,12,82,0,0,0,0,2,0,0,229,203mm 2A44 CM,30,10,0,0,0,229,203mm 2A44 CM,30,10,0,229,203mm 2A44 CM,30,10,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,
11,Russia,664,BMP-1D,11,25,APC (Track),67,3,2,22,0,4,Track,91,4,109,14,1,82,12,103,10,0,20,2,7,0,5,84,73mm 2A28 Grom,16,0,24,0,0,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,0,,0,0,0,4,3,2,5,4,3,1,7,5,2,7,5,4,1,0,0,0,0,0,0,0,0,1700,11037,
11,Russia,665,BMD-2 Budka,11,123,Airborne APC,77,3,2,22,4,4,Track,90,3,106,10,1,85,12,120,15,2,20,2,9,0,5,77,30mm 2A42 A/C,20,0,0,10,0,64,7.62mm PKT CMG,120,0,0,51,7.62mm PKT BMG,120,0,0,49,30mm AGS-17 GL,46,0,0,3,2,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1659,11054,
11,Russia,666,BMD-3 Bakhcha,11,123,Airborne APC,152,3,2,23,5,4,Track,90,3,106,13,1,90,12,100,20,3,30,2,9,0,12,77,30mm 2A42 A/C,55,0,0,31,0,166,9M113 Konkurs,0,4,0,64,7.62mm PKT CMG,120,0,0,49,30mm AGS-17 GL,46,0,0,4,2,1,6,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1668,11036,
